28-SEP-2003 01:01:16.67:  MX SMTP Server (pid 00002677) starting
 5-OCT-2003 04:48:38.00:  MX SMTP server: rejected message from <u9apqi@valiant.co.uk> to <rutledge@mtnet2.wvnet.edu> sent by [24.34.215.196] due to disabled relay
 5-OCT-2003 05:03:35.01:  MX SMTP server: rejected message from <vbkosUZq@prdy.com> sent by black-holed system [66.55.167.140] (on list SBL.SPAMHAUS.ORG)
 5-OCT-2003 05:29:38.60:  MX SMTP server: rejected message from <358wgv@cconnect.net> to <pd@mtnet2.wvnet.edu> sent by [67.10.124.165] due to disabled relay
 5-OCT-2003 05:29:38.88:  MX SMTP server: rejected message from <358wgv@cconnect.net> to <pdl@mtnet2.wvnet.edu> sent by [67.10.124.165] due to disabled relay
 5-OCT-2003 05:29:39.19:  MX SMTP server: rejected message from <358wgv@cconnect.net> to <tim@mtnet2.wvnet.edu> sent by [67.10.124.165] due to disabled relay
 5-OCT-2003 05:29:39.43:  MX SMTP server: rejected message from <358wgv@cconnect.net> to <tk@mtnet2.wvnet.edu> sent by [67.10.124.165] due to disabled relay
 5-OCT-2003 05:29:39.72:  MX SMTP server: rejected message from <358wgv@cconnect.net> to <tkb@mtnet2.wvnet.edu> sent by [67.10.124.165] due to disabled relay
 5-OCT-2003 05:29:54.19:  MX SMTP server: rejected message from <bounce-EF50BB771E@terrificoffers.com> sent by black-holed system [192.107.49.132] (on list SBL.SPAMHAUS.ORG)
 5-OCT-2003 06:45:19.45:  MX SMTP server: rejected message from <f91e10xuej1@cs.com> to <dave@mtnet2.wvnet.edu> sent by [203.217.102.143] due to disabled relay
 5-OCT-2003 07:55:36.33:  MX SMTP server: rejected message from <rene@lycos.com> sent by black-holed system [62.3.241.188] (on list RELAYS.ORDB.ORG)
 5-OCT-2003 08:04:08.08:  MX SMTP server: rejected message from <VLhjFDHj@aazgdt.com> sent by black-holed system [64.70.17.68] (on list SBL.SPAMHAUS.ORG)
 5-OCT-2003 10:37:53.57:  MX SMTP server: rejected message from <faebcdh@yahoo.com> to <pdl@mtnet2.wvnet.edu> sent by [172.182.24.64] due to disabled relay
 5-OCT-2003 10:42:55.00:  MX SMTP server: rejected message from <jamesdesmond02@zwallet.com> sent by black-holed system [64.110.77.2] (on list SBL.SPAMHAUS.ORG)
 5-OCT-2003 11:24:43.16:  MX SMTP server: rejected message from <smtp2001soho@yahoo.com> to <popogigi@vip.163.com> sent by [218.18.35.215] due to disabled relay
 5-OCT-2003 11:29:58.60:  MX SMTP server: rejected message from <sevengmel@mx24.optintq5.biz> sent by black-holed system [64.235.48.24] (on list SBL.SPAMHAUS.ORG)
 5-OCT-2003 12:19:54.35:  MX SMTP server: rejected message from <Overstock@clearsave.com> to <pdl@mtnet2.wvnet.edu> sent by [68.32.199.231] due to disabled relay
 5-OCT-2003 12:30:48.54:  MX SMTP server: rejected message from <camps@zunoz.com> sent by black-holed system [69.59.158.45] (on list SBL.SPAMHAUS.ORG)
 5-OCT-2003 12:50:36.40:  MX SMTP server: rejected message from <PROPECIAMY@ATT.NET> sent by black-holed system [209.250.135.148] (on list RELAYS.ORDB.ORG)
 5-OCT-2003 12:52:16.46:  MX SMTP server: rejected message from <alw@qwest.net> to <crystal@mtnet2.wvnet.edu> sent by [64.223.36.81] due to disabled relay
 5-OCT-2003 12:59:53.91:  MX SMTP server: rejected message from <empire@yahoo.com> to <tk@mtnet2.wvnet.edu> sent by [68.74.67.20] due to disabled relay
 5-OCT-2003 13:03:59.82:  MX SMTP server: rejected message from <lindadulmage@regards.net> sent by black-holed system [218.80.60.250] (on list SBL.SPAMHAUS.ORG)
 5-OCT-2003 13:10:04.56:  MX SMTP server: rejected message from <ntelmn428z@yahoo.com> to <tim@mtnet2.wvnet.edu> sent by [81.202.103.206] due to disabled relay
 5-OCT-2003 13:16:00.62:  MX SMTP server: rejected message from <empire@yahoo.com> to <tkb@mtnet2.wvnet.edu> sent by [4.8.132.50] due to disabled relay
 5-OCT-2003 13:21:27.69:  MX SMTP server: rejected message from <b26@uymail.com> to <dave@mtnet2.wvnet.edu> sent by [200.5.91.124] due to disabled relay
 5-OCT-2003 14:06:54.24:  MX SMTP server: rejected message from <offerlg@aol.com> sent by black-holed system [217.78.74.11] (on list RELAYS.ORDB.ORG)
 5-OCT-2003 15:00:44.97:  MX SMTP server: rejected message from <sZfjrVwD@deylyp.com> sent by black-holed system [66.55.167.141] (on list SBL.SPAMHAUS.ORG)
 5-OCT-2003 15:13:53.86:  MX SMTP server: rejected message from <camps@zunoz.com> sent by black-holed system [69.59.158.44] (on list SBL.SPAMHAUS.ORG)
 5-OCT-2003 16:49:59.14:  MX SMTP server: rejected message from <mcGinnisbg@wanadoo.fr> to <pdl@mtnet2.wvnet.edu> sent by [66.7.18.133] due to disabled relay
 5-OCT-2003 16:51:46.57:  MX SMTP server: rejected message from <odis.reecelf@tpg.com.au> to <peggy@mtnet2.wvnet.edu> sent by [12.248.255.81] due to disabled relay
 5-OCT-2003 17:31:10.53:  MX SMTP server: rejected message from <lanaimeujiy@mx113.optin4u.biz> sent by black-holed system [216.17.82.113] (on list SBL.SPAMHAUS.ORG)
 5-OCT-2003 18:02:43.50:  MX SMTP server: rejected message from <qZWhUIMg@angdirect.com> sent by black-holed system [64.70.17.71] (on list SBL.SPAMHAUS.ORG)
 5-OCT-2003 18:45:39.78:  MX SMTP server: rejected message from <xnwpbyb@vanc.mei.co.jp> to <tkb@mtnet2.wvnet.edu> sent by [211.238.160.35] due to disabled relay
 5-OCT-2003 18:46:48.47:  MX SMTP server: rejected message from <xnwpbyb@vanc.mei.co.jp> to <trouble@mtnet2.wvnet.edu> sent by [211.238.160.35] due to disabled relay
 5-OCT-2003 18:48:16.38:  MX SMTP server: rejected message from <ap648vdmwd@weinhoeppel.de> to <tkb@mtnet2.wvnet.edu> sent by [200.44.203.129] due to disabled relay
 5-OCT-2003 18:48:24.58:  MX SMTP server: rejected message from <ap648vdmwd@weinhoeppel.de> to <trouble@mtnet2.wvnet.edu> sent by [200.44.203.129] due to disabled relay
 5-OCT-2003 18:48:25.87:  MX SMTP server: rejected message from <ap648vdmwd@weinhoeppel.de> to <wayne@mtnet2.wvnet.edu> sent by [200.44.203.129] due to disabled relay
 5-OCT-2003 18:48:27.90:  MX SMTP server: rejected message from <ap648vdmwd@weinhoeppel.de> to <wheeler@mtnet2.wvnet.edu> sent by [200.44.203.129] due to disabled relay
 5-OCT-2003 20:08:13.80:  MX SMTP server: rejected message from <053scgqma@yahoo.com> to <tk@mtnet2.wvnet.edu> sent by [200.103.132.214] due to disabled relay
 5-OCT-2003 20:32:31.18:  MX SMTP server: rejected message from <pston9@yahoo.com> to <tkb@mtnet2.wvnet.edu> sent by [61.185.237.16] due to disabled relay
 5-OCT-2003 20:34:28.26:  MX SMTP server: rejected message from <checkthisout@1getdiplomas.org> sent by [4.36.240.25] due to invalid domain name
 5-OCT-2003 21:00:24.10:  MX SMTP server: rejected message from <aszsDRSZ@pmody.com> sent by black-holed system [66.55.167.142] (on list SBL.SPAMHAUS.ORG)
 5-OCT-2003 21:29:29.19:  MX SMTP server: rejected message from <b26@uymail.com> to <dave@mtnet2.wvnet.edu> sent by [61.116.75.38] due to disabled relay
 5-OCT-2003 21:32:02.59:  MX SMTP server: rejected message from <ssam@lycos.com> sent by black-holed system [202.216.95.4] (on list RELAYS.ORDB.ORG)
 5-OCT-2003 22:42:56.38:  MX SMTP server: rejected message from <24nhnei10e4v@cs.com> to <dave@mtnet2.wvnet.edu> sent by [81.152.229.4] due to disabled relay
 5-OCT-2003 23:09:40.85:  MX SMTP server: rejected message from <tracyvg@prserv.net> to <pd@mtnet2.wvnet.edu> sent by [148.243.173.195] due to disabled relay
 5-OCT-2003 23:13:30.10:  MX SMTP server: rejected message from <dollyvspc@mx144.optn7t.com> sent by black-holed system [64.143.184.144] (on list SBL.SPAMHAUS.ORG)
 5-OCT-2003 23:13:57.96:  MX SMTP server: rejected message from <wabtzx4cfo@bancomext.gob.mx> to <dave@mtnet2.wvnet.edu> sent by [203.85.186.61] due to disabled relay
 5-OCT-2003 23:47:51.34:  MX SMTP server: rejected message from <macgloverer@washingtonpost.com> to <pdl@mtnet2.wvnet.edu> sent by [210.101.90.44] due to disabled relay
 6-OCT-2003 00:02:40.96:  MX SMTP server: rejected message from <tyHBAlSN@aofdrt.com> sent by black-holed system [64.70.17.77] (on list SBL.SPAMHAUS.ORG)
 6-OCT-2003 00:59:58.25:  MX SMTP server: rejected message from <info@wsntv100111.com> sent by black-holed system [218.236.132.155] (on list SBL.SPAMHAUS.ORG)
 6-OCT-2003 01:37:04.04:  MX SMTP server: rejected message from <tertiusldfz@mx80.optintq5.biz> sent by black-holed system [64.235.48.80] (on list SBL.SPAMHAUS.ORG)
 6-OCT-2003 01:54:27.38:  MX SMTP server: rejected message from <antoinettehhwun@mx184.optin2t4.com> sent by black-holed system [204.29.185.184] (on list SBL.SPAMHAUS.ORG)
 6-OCT-2003 02:10:47.77:  MX SMTP server: rejected message from <PorterHouseSteak282_new@hotmail.com> sent by black-holed system [200.199.20.217] (on list RELAYS.ORDB.ORG)
 6-OCT-2003 02:25:55.84:  MX SMTP server: rejected message from <bounce-74518938-1512@mail98.shalig.com> sent by black-holed system [209.236.9.109] (on list SBL.SPAMHAUS.ORG)
 6-OCT-2003 02:31:21.65:  MX SMTP server: rejected message from <arlene_whitaker_rz@nba.fi> to <pegg@mtnet2.wvnet.edu> sent by [68.82.41.4] due to disabled relay
 6-OCT-2003 02:35:39.26:  MX SMTP server: rejected message from <ericasheltonbr@minedu.fi> to <peggy@mtnet2.wvnet.edu> sent by [66.30.144.157] due to disabled relay
 6-OCT-2003 02:46:32.82:  MX SMTP server: rejected message from <info@wsntv100111.com> sent by black-holed system [218.236.132.155] (on list SBL.SPAMHAUS.ORG)
 6-OCT-2003 03:19:03.63:  MX SMTP server: rejected message from <31832-return-33-29343526@lb.bcentral.com> to <pdl@mtnet2.wvnet.edu> sent by [204.71.191.34] due to disabled relay
 6-OCT-2003 03:42:57.58:  MX SMTP server: rejected message from <olivemkqegu@mx96.optinvb2.biz> sent by black-holed system [63.99.230.96] (on list SBL.SPAMHAUS.ORG)
 6-OCT-2003 03:48:47.75:  MX SMTP server: rejected message from <PROPECIADE@HOTMAIL.COM> to <pd@mtnet2.wvnet.edu> sent by [64.242.195.3] due to disabled relay
 6-OCT-2003 03:51:57.07:  MX SMTP server: rejected message from <staciei.burrellbz@dlc.fi> to <stev@mtnet2.wvnet.edu> sent by [172.131.215.165] due to disabled relay
 6-OCT-2003 04:48:03.10:  MX SMTP server: rejected message from <mlvwsr3e@ytrade.co.kr> to <art@mtnet2.wvnet.edu> sent by [61.11.48.173] due to disabled relay
 6-OCT-2003 04:48:07.69:  MX SMTP server: rejected message from <mlvwsr3e@ytrade.co.kr> to <bailey@mtnet2.wvnet.edu> sent by [61.11.48.173] due to disabled relay
 6-OCT-2003 04:48:08.65:  MX SMTP server: rejected message from <mlvwsr3e@ytrade.co.kr> to <barb@mtnet2.wvnet.edu> sent by [61.11.48.173] due to disabled relay
 6-OCT-2003 04:48:09.94:  MX SMTP server: rejected message from <mlvwsr3e@ytrade.co.kr> to <betty@mtnet2.wvnet.edu> sent by [61.11.48.173] due to disabled relay
 6-OCT-2003 04:52:45.50:  MX SMTP server: rejected message from <m.banks_oh@syo.fi> to <steve@mtnet2.wvnet.edu> sent by [67.38.243.181] due to disabled relay
 6-OCT-2003 05:00:52.16:  MX SMTP server: rejected message from <OueKoSXY@evrydayp.com> sent by black-holed system [66.55.167.143] (on list SBL.SPAMHAUS.ORG)
 6-OCT-2003 05:29:34.24:  MX SMTP server: rejected message from <rsvp@capitaldateme.com> sent by black-holed system [202.105.130.54] (on list RELAYS.ORDB.ORG)
 6-OCT-2003 05:55:22.14:  MX SMTP server: rejected message from <PROPECIAWR@EARTHLINK.NET> to <pdl@mtnet2.wvnet.edu> sent by [63.243.115.178] due to disabled relay
 6-OCT-2003 05:55:45.40:  MX SMTP server: rejected message from <svoffer@offermania.biz> sent by black-holed system [216.52.103.9] (on list SBL.SPAMHAUS.ORG)
 6-OCT-2003 06:25:22.61:  MX SMTP server: rejected message from <noreturn.2101962.2125419.5815581@returnull8.mddailynews.com> sent by black-holed system [64.88.148.111] (on list SBL.SPAMHAUS.ORG)
 6-OCT-2003 06:26:34.58:  MX SMTP server: rejected message from <aranhysyiy@mx112.opt88n.com> sent by black-holed system [64.119.222.112] (on list SBL.SPAMHAUS.ORG)
 6-OCT-2003 06:30:29.11:  MX SMTP server: rejected message from <noreturn.2101962.2130751.5823579@returnull2.mddailynews.com> sent by black-holed system [64.88.148.103] (on list SBL.SPAMHAUS.ORG)
 6-OCT-2003 07:22:51.48:  MX SMTP server: rejected message from <mxjtwork443@cs.com> to <steve@mtnet2.wvnet.edu> sent by [64.238.146.193] due to disabled relay
 6-OCT-2003 07:57:37.04:  MX SMTP server: rejected message from <ggarlandgu@panoramas.dk> to <tim@mtnet2.wvnet.edu> sent by [198.53.61.74] due to disabled relay
 6-OCT-2003 08:01:56.62:  MX SMTP server: rejected message from <HERHjnQc@azgdirct.com> sent by black-holed system [64.70.53.132] (on list SBL.SPAMHAUS.ORG)
 6-OCT-2003 08:25:41.46:  MX SMTP server: rejected message from <will_possietsa09@aol.com> sent by black-holed system [69.15.7.11] (on list RELAYS.ORDB.ORG)
 6-OCT-2003 09:04:21.42:  MX SMTP server: rejected message from <ahscj@email.si> sent by black-holed system [211.229.208.214] (on list RELAYS.ORDB.ORG)
 6-OCT-2003 09:24:18.59:  MX SMTP server: rejected message from <nxdngguu@attbi.com> to <tkb@mtnet2.wvnet.edu> sent by [168.226.128.17] due to disabled relay
 6-OCT-2003 09:30:58.55:  MX SMTP server: rejected message from <chancellorwkbcd@mx80.opt88n.com> sent by black-holed system [64.119.222.80] (on list SBL.SPAMHAUS.ORG)
 6-OCT-2003 09:35:04.05:  MX SMTP server: rejected message from <PROPECIANC@AOL.COM> to <stev@mtnet2.wvnet.edu> sent by [200.21.205.168] due to disabled relay
 6-OCT-2003 10:40:32.41:  MX SMTP server: rejected message from <offerbf@aol.com> sent by black-holed system [202.159.121.61] (on list RELAYS.ORDB.ORG)
 6-OCT-2003 11:23:38.64:  MX SMTP server: rejected message from <offerbe@aol.com> sent by black-holed system [210.71.250.84] (on list RELAYS.ORDB.ORG)
 6-OCT-2003 11:29:08.37:  MX SMTP server: rejected message from <PROPECIALR@ATT.NET> to <steve@mtnet2.wvnet.edu> sent by [64.105.109.115] due to disabled relay
 6-OCT-2003 12:08:26.97:  MX SMTP server: rejected message from <volker.mornhinweg@yahoo.com> to <pdl@mtnet2.wvnet.edu> sent by [168.215.143.98] due to disabled relay
 6-OCT-2003 12:39:08.72:  MX SMTP server: rejected message from <c.hatchyc@hisword.com> to <pdl@mtnet2.wvnet.edu> sent by [81.65.102.228] due to disabled relay
 6-OCT-2003 13:05:19.63:  MX SMTP server: rejected message from <eslaterjw@mail4him.com> to <stev@mtnet2.wvnet.edu> sent by [194.29.148.232] due to disabled relay
 6-OCT-2003 14:12:54.21:  MX SMTP server: rejected message from <msml@lycos.com> to <chris@mtnet2.wvnet.edu> sent by [194.81.48.43] due to disabled relay
 6-OCT-2003 14:16:22.77:  MX SMTP server: rejected message from <PROPECIABL@AOL.COM> sent by black-holed system [216.101.48.114] (on list RELAYS.ORDB.ORG)
 6-OCT-2003 14:24:25.23:  MX SMTP server: rejected message from <PROPECIADD@ATT.NET> to <peggy@mtnet2.wvnet.edu> sent by [216.135.68.204] due to disabled relay
 6-OCT-2003 14:48:49.31:  MX SMTP server: rejected message from <edh597zti@cnt.ru> to <pdl@mtnet2.wvnet.edu> sent by [68.51.138.26] due to disabled relay
 6-OCT-2003 14:55:26.76:  MX SMTP server: rejected message from <Unitedgerdfe_assc621@juno.com> sent by black-holed system [211.108.21.18] (on list RELAYS.ORDB.ORG)
 6-OCT-2003 15:01:43.32:  MX SMTP server: rejected message from <obcavi@hotmail.com> to <pdl@mtnet2.wvnet.edu> sent by [63.200.144.194] due to disabled relay
 6-OCT-2003 15:38:08.09:  MX SMTP server: rejected message from <create-domains--@yahoo.com> to <tim@mtnet2.wvnet.edu> sent by [200.103.29.188] due to disabled relay
 6-OCT-2003 15:48:27.98:  MX SMTP server: rejected message from <0pfspa@basf-ag.de> to <tim@mtnet2.wvnet.edu> sent by [24.186.202.39] due to disabled relay
 6-OCT-2003 16:47:44.79:  MX SMTP server: rejected message from <m12rtsflmo@lang.nagoya-u.ac.jp> to <peggy@mtnet2.wvnet.edu> sent by [80.95.89.106] due to disabled relay
 6-OCT-2003 17:38:14.83:  MX SMTP server: rejected message from <o2tjjmf2@cs.com> to <dave@mtnet2.wvnet.edu> sent by [24.48.238.33] due to disabled relay
 6-OCT-2003 18:02:45.20:  MX SMTP server: rejected message from <ZBgjYvUK@aogdirct.com> sent by black-holed system [64.70.53.135] (on list SBL.SPAMHAUS.ORG)
 6-OCT-2003 18:29:13.77:  MX SMTP server: rejected message from <create-domains--@yahoo.com> to <tim@mtnet2.wvnet.edu> sent by [200.140.110.247] due to disabled relay
 6-OCT-2003 18:35:41.25:  MX SMTP server: rejected message from <Eric_Winderrrs282@lycos.com> sent by black-holed system [66.135.32.109] (on list RELAYS.ORDB.ORG)
 6-OCT-2003 19:27:20.45:  MX SMTP server: rejected message from <camps@zunoz.com> sent by black-holed system [69.59.158.45] (on list SBL.SPAMHAUS.ORG)
 6-OCT-2003 20:58:02.52:  MX SMTP server: rejected message from <create-domains--@yahoo.com> to <tkb@mtnet2.wvnet.edu> sent by [200.140.110.247] due to disabled relay
 6-OCT-2003 21:02:09.80:  MX SMTP server: rejected message from <propeciahc@aol.com> to <steve@mtnet2.wvnet.edu> sent by [211.70.120.30] due to disabled relay
 6-OCT-2003 21:02:14.67:  MX SMTP server: rejected message from <tgs@thegoodysack.com> sent by black-holed system [69.59.158.90] (on list SBL.SPAMHAUS.ORG)
 6-OCT-2003 21:08:12.42:  MX SMTP server: rejected message from <ePSHefdV@prmodaily.com> sent by black-holed system [66.55.167.144] (on list SBL.SPAMHAUS.ORG)
 6-OCT-2003 21:50:05.73:  MX SMTP server: rejected message from <wseasvolunteers@mastorakis.gr> to <tkb@mtnet2.wvnet.edu> sent by [212.54.192.3] due to disabled relay
 6-OCT-2003 22:02:07.93:  MX SMTP server: rejected message from <jacqueline_ervin_pw@uni-mannheim.de> to <tk@mtnet2.wvnet.edu> sent by [200.242.50.52] due to disabled relay
 6-OCT-2003 22:22:09.96:  MX SMTP server: rejected message from <e_hoiq@slarti.ucd.ie> to <tkb@mtnet2.wvnet.edu> sent by [195.174.173.152] due to disabled relay
 6-OCT-2003 22:25:02.82:  MX SMTP server: rejected message from <raphaelrxnkud@mx16.certu6.biz> sent by black-holed system [216.17.82.16] (on list SBL.SPAMHAUS.ORG)
 6-OCT-2003 22:35:37.89:  MX SMTP server: rejected message from <bluestellee@hotmail.com> to <pdl@mtnet2.wvnet.edu> sent by [208.178.212.2] due to disabled relay
 6-OCT-2003 23:06:34.47:  MX SMTP server: rejected message from <baWGgMpX@promdly.com> sent by black-holed system [66.55.167.145] (on list SBL.SPAMHAUS.ORG)
 6-OCT-2003 23:06:43.88:  MX SMTP server: rejected message from <nghr79@cocolee.net> to <pdl@mtnet2.wvnet.edu> sent by [200.4.239.115] due to disabled relay
 6-OCT-2003 23:10:54.33:  MX SMTP server: rejected message from <henry1taylor@tiscali.co.uk> to <Peggy@mtnet2.wvnet.edu> sent by [212.74.114.37] due to disabled relay
 7-OCT-2003 00:02:01.19:  MX SMTP server: rejected message from <kCLvvLCf@amazdir.com> sent by black-holed system [64.70.53.140] (on list SBL.SPAMHAUS.ORG)
 7-OCT-2003 01:36:06.03:  MX SMTP server: rejected message from <quirinoheqt@mx112.certm1.us> sent by black-holed system [64.235.48.112] (on list SBL.SPAMHAUS.ORG)
 7-OCT-2003 01:58:48.21:  MX SMTP server: rejected message from <dhxmcz7p17pn@earthlink.net> to <pegg@mtnet2.wvnet.edu> sent by [217.162.196.130] due to disabled relay
 7-OCT-2003 01:58:49.58:  MX SMTP server: rejected message from <dhxmcz7p17pn@earthlink.net> to <peggy@mtnet2.wvnet.edu> sent by [217.162.196.130] due to disabled relay
 7-OCT-2003 01:58:51.38:  MX SMTP server: rejected message from <dhxmcz7p17pn@earthlink.net> to <stev@mtnet2.wvnet.edu> sent by [217.162.196.130] due to disabled relay
 7-OCT-2003 03:36:54.32:  MX SMTP server: rejected message from <info-4E0CD17CB53C5E8CBFEF@bocatitan.com> sent by black-holed system [207.182.142.18] (on list SBL.SPAMHAUS.ORG)
 7-OCT-2003 04:24:12.72:  MX SMTP server: rejected message from <dgmcnvtf@yyz.ca> to <dwight@mtnet2.wvnet.edu> sent by [24.87.37.37] due to disabled relay
